Function	Time(us)	Alloc Mem	Free Mem	No. Alloc	No. Free	Largest Free
vmefree  	186486	16393024	627232	1282	373	15924
vmefree  	186491	16392992	627268	1281	373	15924
vmefree  	186497	16392960	627304	1280	373	15924
vmefree  	186502	16392928	627340	1279	373	15924
vmefree  	186507	16392896	627376	1278	373	15924
vmefree  	186512	16392864	627412	1277	373	15924
vmefree  	186517	16392832	627448	1276	373	15924
vmefree  	186523	16392800	627484	1275	373	15924
vmefree  	186528	16392768	627520	1274	373	15924
vmefree  	186533	16392736	627556	1273	373	15924
vmefree  	186538	16392704	627592	1272	373	15924
vmefree  	186544	16392672	627628	1271	373	15924
vmefree  	186549	16392640	627664	1270	373	15924
vmefree  	186554	16392608	627700	1269	373	15924
vmefree  	186559	16392576	627736	1268	373	15924
vmefree  	186564	16392544	627772	1267	373	15924
vmefree  	186570	16392512	627808	1266	373	15924
vmefree  	186575	16392480	627844	1265	373	15924
vmefree  	186580	16392448	627880	1264	373	15924
vmefree  	186585	16392416	627916	1263	373	15924
vmefree  	186591	16392384	627952	1262	373	15924
vmefree  	186596	16392352	627988	1261	373	15924
vmefree  	186601	16392320	628024	1260	373	15924
vmefree  	186606	16392288	628060	1259	373	15924
vmefree  	186611	16392256	628096	1258	373	15924
vmefree  	186617	16392224	628136	1257	372	15924
vmefree  	186622	16392192	628168	1256	373	15924
vmefree  	186628	16392160	628204	1255	373	15924
vmefree  	186633	16392128	628240	1254	373	15924
vmefree  	186638	16392096	628276	1253	373	15924
vmefree  	186643	16392064	628312	1252	373	15924
vmefree  	186649	16392032	628348	1251	373	15924
vmefree  	186654	16392000	628384	1250	373	15924
vmefree  	186659	16391968	628420	1249	373	15924
vmefree  	186665	16391936	628456	1248	373	15924
vmefree  	186670	16391904	628492	1247	373	15924
vmefree  	186675	16391872	628528	1246	373	15924
vmefree  	186680	16391840	628564	1245	373	15924
vmefree  	186686	16391808	628600	1244	373	15924
vmefree  	186691	16391776	628636	1243	373	15924
vmefree  	186696	16391744	628672	1242	373	15924
vmefree  	186701	16391712	628708	1241	373	15924
vmefree  	186707	16391680	628744	1240	373	15924
vmefree  	186712	16391648	628780	1239	373	15924
vmefree  	186717	16391616	628816	1238	373	15924
vmefree  	186723	16391584	628852	1237	373	15924
vmefree  	186728	16391552	628888	1236	373	15924
vmefree  	186769	16391520	628924	1235	373	15924
vmefree  	186775	16391488	628960	1234	373	15924
vmefree  	186781	16391456	628996	1233	373	15924
vmefree  	186786	16391424	629032	1232	373	15924
vmefree  	186791	16391392	629068	1231	373	15924
vmefree  	186796	16391360	629104	1230	373	15924
vmefree  	186802	16391328	629140	1229	373	15924
vmefree  	186807	16391296	629176	1228	373	15924
vmefree  	186812	16391264	629212	1227	373	15924
vmefree  	186817	16391232	629248	1226	373	15924
vmefree  	186823	16391200	629284	1225	373	15924
vmefree  	186828	16391168	629320	1224	373	15924
vmefree  	186833	16391136	629356	1223	373	15924
vmefree  	186839	16391104	629392	1222	373	15924
vmefree  	186844	16391072	629428	1221	373	15924
vmefree  	186849	16391040	629464	1220	373	15924
vmefree  	186854	16391008	629500	1219	373	15924
vmefree  	186860	16390976	629536	1218	373	15924
vmefree  	186865	16390944	629572	1217	373	15924
vmefree  	186870	16390912	629608	1216	373	15924
vmefree  	186875	16390880	629644	1215	373	15924
vmefree  	186880	16390848	629680	1214	373	15924
vmefree  	186886	16390816	629716	1213	373	15924
vmefree  	186891	16390784	629752	1212	373	15924
vmefree  	186896	16390752	629788	1211	373	15924
vmefree  	186902	16390720	629824	1210	373	15924
vmefree  	186907	16390688	629860	1209	373	15924
vmefree  	186912	16390656	629896	1208	373	15924
vmefree  	186918	16390624	629932	1207	373	15924
vmefree  	186923	16390592	629968	1206	373	15924
vmefree  	186928	16390560	630004	1205	373	15924
vmefree  	186934	16390528	630040	1204	373	15924
vmefree  	186939	16390496	630076	1203	373	15924
vmefree  	186944	16390464	630112	1202	373	15924
vmefree  	186950	16390432	630148	1201	373	15924
vmefree  	186955	16390400	630184	1200	373	15924
vmefree  	186960	16390368	630220	1199	373	15924
vmefree  	186965	16390336	630256	1198	373	15924
vmefree  	186970	16390304	630292	1197	373	15924
vmefree  	186976	16390272	630328	1196	373	15924
vmefree  	186981	16390240	630364	1195	373	15924
vmefree  	186986	16390208	630400	1194	373	15924
vmefree  	186992	16390176	630436	1193	373	15924
vmefree  	186997	16390144	630472	1192	373	15924
vmefree  	187002	16390112	630508	1191	373	15924
vmefree  	187008	16390080	630544	1190	373	15924
vmefree  	187013	16390048	630580	1189	373	15924
vmefree  	187018	16390016	630616	1188	373	15924
vmefree  	187023	16389984	630652	1187	373	15924
vmefree  	187029	16389952	630688	1186	373	15924
vmefree  	187034	16389920	630724	1185	373	15924
vmefree  	187039	16389888	630760	1184	373	15924
vmefree  	187045	16389856	630796	1183	373	15924
vmefree  	187050	16389824	630832	1182	373	15924
vmefree  	187055	16389792	630868	1181	373	15924
vmefree  	187060	16389760	630904	1180	373	15924
vmefree  	187066	16389728	630940	1179	373	15924
vmefree  	187071	16389696	630976	1178	373	15924
vmefree  	187076	16389664	631012	1177	373	15924
vmefree  	187082	16389632	631048	1176	373	15924
vmefree  	187087	16389600	631084	1175	373	15924
vmefree  	187092	16389568	631120	1174	373	15924
vmefree  	187097	16389536	631156	1173	373	15924
vmefree  	187103	16389504	631192	1172	373	15924
vmefree  	187108	16389472	631228	1171	373	15924
vmefree  	187113	16389440	631264	1170	373	15924
vmefree  	187119	16389408	631300	1169	373	15924
vmefree  	187124	16389376	631336	1168	373	15924
vmefree  	187129	16389344	631372	1167	373	15924
vmefree  	187134	16389312	631408	1166	373	15924
vmefree  	187140	16389280	631444	1165	373	15924
vmefree  	187145	16389248	631480	1164	373	15924
vmefree  	187150	16389216	631516	1163	373	15924
vmefree  	187155	16389184	631552	1162	373	15924
vmefree  	187161	16389152	631588	1161	373	15924
vmefree  	187166	16389120	631628	1160	372	15924
vmefree  	187172	16389088	631660	1159	373	15924
vmefree  	187177	16389056	631696	1158	373	15924
vmefree  	187182	16389024	631732	1157	373	15924
vmefree  	187188	16388992	631768	1156	373	15924
vmefree  	187193	16388960	631804	1155	373	15924
vmefree  	187198	16388928	631840	1154	373	15924
vmefree  	187204	16388896	631876	1153	373	15924
vmefree  	187209	16388864	631912	1152	373	15924
vmefree  	187214	16388832	631948	1151	373	15924
vmefree  	187250	16388800	631984	1150	373	15924
vmefree  	187256	16388768	632020	1149	373	15924
vmefree  	187261	16388736	632056	1148	373	15924
vmefree  	187267	16388704	632092	1147	373	15924
vmefree  	187272	16388672	632128	1146	373	15924
vmefree  	187277	16388640	632164	1145	373	15924
vmefree  	187283	16388608	632200	1144	373	15924
vmefree  	187288	16388576	632236	1143	373	15924
vmefree  	187293	16388544	632272	1142	373	15924
vmefree  	187299	16388512	632308	1141	373	15924
vmefree  	187304	16388480	632344	1140	373	15924
vmefree  	187309	16388448	632380	1139	373	15924
vmefree  	187315	16388416	632416	1138	373	15924
vmefree  	187320	16388384	632452	1137	373	15924
vmefree  	187325	16388352	632488	1136	373	15924
vmefree  	187331	16388320	632524	1135	373	15924
vmefree  	187336	16388288	632560	1134	373	15924
vmefree  	187341	16388256	632596	1133	373	15924
vmefree  	187347	16388224	632632	1132	373	15924
vmefree  	187352	16388192	632668	1131	373	15924
vmefree  	187357	16388160	632704	1130	373	15924
vmefree  	187363	16388128	632740	1129	373	15924
vmefree  	187368	16388096	632776	1128	373	15924
vmefree  	187373	16388064	632812	1127	373	15924
vmefree  	187379	16388032	632848	1126	373	15924
vmefree  	187384	16388000	632884	1125	373	15924
vmefree  	187389	16387968	632920	1124	373	15924
vmefree  	187395	16387936	632956	1123	373	15924
vmefree  	187400	16387904	632992	1122	373	15924
vmefree  	187405	16387872	633028	1121	373	15924
vmefree  	187411	16387840	633064	1120	373	15924
vmefree  	187416	16387808	633100	1119	373	15924
vmefree  	187421	16387776	633136	1118	373	15924
vmefree  	187427	16387744	633172	1117	373	15924
vmefree  	187432	16387712	633208	1116	373	15924
vmefree  	187437	16387680	633244	1115	373	15924
vmefree  	187443	16387648	633280	1114	373	15924
vmefree  	187448	16387616	633316	1113	373	15924
vmefree  	187453	16387584	633352	1112	373	15924
vmefree  	187459	16387552	633388	1111	373	15924
vmefree  	187464	16387520	633424	1110	373	15924
vmefree  	187469	16387488	633460	1109	373	15924
vmefree  	187475	16387456	633496	1108	373	15924
vmefree  	187480	16387424	633532	1107	373	15924
vmefree  	187485	16387392	633568	1106	373	15924
vmefree  	187491	16387360	633604	1105	373	15924
vmefree  	187496	16387328	633640	1104	373	15924
vmefree  	187501	16387296	633676	1103	373	15924
vmefree  	187507	16387264	633712	1102	373	15924
vmefree  	187512	16387232	633748	1101	373	15924
vmefree  	187517	16387200	633784	1100	373	15924
vmefree  	187523	16387168	633820	1099	373	15924
vmefree  	187528	16387136	633856	1098	373	15924
vmefree  	187533	16387104	633892	1097	373	15924
vmefree  	187539	16387072	633928	1096	373	15924
vmefree  	187544	16387040	633964	1095	373	15924
vmefree  	187549	16387008	634000	1094	373	15924
vmefree  	187555	16386976	634036	1093	373	15924
vmefree  	187560	16386944	634072	1092	373	15924
vmefree  	187565	16386912	634108	1091	373	15924
vmefree  	187571	16386880	634144	1090	373	15924
vmefree  	187576	16386848	634180	1089	373	15924
vmefree  	187581	16386816	634216	1088	373	15924
vmefree  	187587	16386784	634252	1087	373	15924
vmefree  	187592	16386752	634288	1086	373	15924
vmefree  	187597	16386720	634324	1085	373	15924
vmefree  	187603	16386688	634360	1084	373	15924
vmefree  	187608	16386656	634396	1083	373	15924
vmefree  	187613	16386624	634432	1082	373	15924
vmefree  	187619	16386592	634468	1081	373	15924
vmefree  	187624	16386560	634504	1080	373	15924
vmefree  	187629	16386528	634540	1079	373	15924
vmefree  	187635	16386496	634576	1078	373	15924
vmefree  	187640	16386464	634612	1077	373	15924
vmefree  	187645	16386432	634648	1076	373	15924
vmefree  	187650	16386400	634684	1075	373	15924
vmefree  	187656	16386368	634720	1074	373	15924
vmefree  	187661	16386336	634756	1073	373	15924
vmefree  	187666	16386304	634792	1072	373	15924
vmefree  	187672	16386272	634828	1071	373	15924
vmefree  	187677	16386240	634864	1070	373	15924
vmefree  	187682	16386208	634900	1069	373	15924
vmefree  	187688	16386176	634936	1068	373	15924
vmefree  	187693	16386144	634972	1067	373	15924
vmefree  	187698	16386112	635008	1066	373	15924
vmefree  	187733	16386080	635044	1065	373	15924
vmefree  	187740	16386048	635080	1064	373	15924
vmefree  	187747	16386016	635116	1063	373	15924
vmefree  	187756	16385984	635152	1062	373	15924
vmefree  	187764	16385952	635188	1061	373	15924
vmefree  	187772	16385920	635224	1060	373	15924
vmefree  	187779	16385888	635260	1059	373	15924
vmefree  	187787	16385856	635296	1058	373	15924
vmefree  	187795	16385824	635332	1057	373	15924
vmefree  	187802	16385792	635368	1056	373	15924
vmefree  	187809	16385760	635404	1055	373	15924
vmefree  	187817	16385728	635440	1054	373	15924
vmefree  	187825	16385696	635476	1053	373	15924
vmefree  	187831	16385664	635512	1052	373	15924
vmefree  	187837	16385632	635548	1051	373	15924
vmefree  	187842	16385600	635584	1050	373	15924
vmefree  	187847	16385568	635620	1049	373	15924
vmefree  	187853	16385536	635656	1048	373	15924
vmefree  	187858	16385504	635692	1047	373	15924
vmefree  	187863	16385472	635728	1046	373	15924
vmefree  	187869	16385440	635764	1045	373	15924
vmefree  	187874	16385408	635800	1044	373	15924
vmefree  	187879	16385376	635836	1043	373	15924
vmefree  	187884	16385344	635872	1042	373	15924
vmefree  	187889	16385312	635908	1041	373	15924
vmefree  	187895	16385280	635944	1040	373	15924
vmefree  	187900	16385248	635980	1039	373	15924
vmefree  	187905	16385216	636016	1038	373	15924
vmefree  	187911	16385184	636052	1037	373	15924
vmefree  	187916	16385152	636088	1036	373	15924
vmefree  	187921	16385120	636124	1035	373	15924
vmefree  	187926	16385088	636160	1034	373	15924
vmefree  	187932	16385056	636196	1033	373	15924
vmefree  	187937	16385024	636232	1032	373	15924
vmefree  	187942	16384992	636268	1031	373	15924
vmefree  	187948	16384960	636304	1030	373	15924
vmefree  	187953	16384928	636340	1029	373	15924
vmefree  	187958	16384896	636376	1028	373	15924
vmefree  	187964	16384864	636412	1027	373	15924
vmefree  	187969	16384832	636448	1026	373	15924
vmefree  	187974	16384800	636484	1025	373	15924
vmefree  	187980	16384768	636520	1024	373	15924
vmefree  	187985	16384736	636556	1023	373	15924
vmefree  	187990	16384704	636592	1022	373	15924
vmefree  	187996	16384672	636628	1021	373	15924
vmefree  	188001	16384640	636664	1020	373	15924
vmefree  	188006	16384608	636700	1019	373	15924
vmefree  	188011	16384576	636736	1018	373	15924
vmefree  	188017	16384544	636772	1017	373	15924
vmefree  	188022	16384512	636808	1016	373	15924
vmefree  	188027	16384480	636844	1015	373	15924
vmefree  	188033	16384448	636880	1014	373	15924
vmefree  	188038	16384416	636916	1013	373	15924
vmefree  	188043	16384384	636952	1012	373	15924
vmefree  	188048	16384352	636988	1011	373	15924
vmefree  	188054	16384320	637024	1010	373	15924
vmefree  	188059	16384288	637060	1009	373	15924
vmefree  	188064	16384256	637096	1008	373	15924
vmefree  	188070	16384224	637132	1007	373	15924
vmefree  	188075	16384192	637168	1006	373	15924
vmefree  	188080	16384160	637204	1005	373	15924
vmefree  	188086	16384128	637240	1004	373	15924
vmefree  	188091	16384096	637276	1003	373	15924
vmefree  	188096	16384064	637312	1002	373	15924
vmefree  	188101	16384032	637348	1001	373	15924
vmefree  	188107	16384000	637388	1000	372	15924
Function	Time(us)	Alloc Mem	Free Mem	No. Alloc	No. Free	Largest Free
vmemalloc	6	16384	4088	1	1	4080
vmemalloc	44	32768	8176	2	2	4080
vmemalloc	76	49152	12272	3	2	8168
vmemalloc	105	65536	16368	4	2	12256
vmemalloc	134	81920	20464	5	2	16344
vmemalloc	162	98304	24560	6	2	20432
vmemalloc	181	114688	8176	7	2	4080
vmemalloc	208	131072	12264	8	3	4080
vmemalloc	241	147456	16360	9	3	8168
vmemalloc	270	163840	20456	10	3	12256
vmemalloc	298	180224	24552	11	3	16344
vmemalloc	326	196608	28648	12	3	20432
vmemalloc	346	212992	12264	13	3	4080
vmemalloc	375	229376	16360	14	3	8128
vmemalloc	413	245760	20456	15	3	12216
vmemalloc	442	262144	24552	16	3	16304
vmemalloc	470	278528	28648	17	3	20392
vmemalloc	492	294912	12264	18	3	4080
vmemalloc	523	311296	16360	19	3	8088
vmemalloc	553	327680	20456	20	3	12176
vmemalloc	581	344064	24552	21	3	16264
vmemalloc	610	360448	28648	22	3	20352
vmemalloc	629	376832	12264	23	3	4080
vmemalloc	659	393216	16360	24	3	8048
vmemalloc	692	409600	20456	25	3	12136
vmemalloc	720	425984	24552	26	3	16224
vmemalloc	748	442368	28648	27	3	20312
vmemalloc	767	458752	12264	28	3	4080
vmemalloc	798	475136	16360	29	3	8008
vmemalloc	827	491520	20456	30	3	12096
vmemalloc	854	507904	24552	31	3	16184
vmemalloc	883	524288	28648	32	3	20272
vmemalloc	905	540672	12264	33	3	4080
vmemalloc	934	557056	16360	34	3	7968
vmemalloc	963	573440	20456	35	3	12056
vmemalloc	992	589824	24552	36	3	16144
vmemalloc	1019	606208	28648	37	3	20232
vmemalloc	1039	622592	12264	38	3	4080
vmemalloc	1067	638976	16360	39	3	7928
vmemalloc	1101	655360	20456	40	3	12016
vmemalloc	1128	671744	24552	41	3	16104
vmemalloc	1156	688128	28648	42	3	20192
vmemalloc	1177	704512	12264	43	3	4080
vmemalloc	1206	720896	16360	44	3	7888
vmemalloc	1235	737280	20456	45	3	11976
vmemalloc	1264	753664	24552	46	3	16064
vmemalloc	1291	770048	28648	47	3	20152
vmemalloc	1311	786432	12264	48	3	4080
vmemalloc	1342	802816	16360	49	3	7848
vmemalloc	1373	819200	20456	50	3	11936
vmemalloc	1400	835584	24552	51	3	16024
vmemalloc	1427	851968	28648	52	3	20112
vmemalloc	1447	868352	12264	53	3	4080
vmemalloc	1477	884736	16360	54	3	7808
vmemalloc	1506	901120	20456	55	3	11896
vmemalloc	1536	917504	24552	56	3	15984
vmemalloc	1566	933888	28648	57	3	20072
vmemalloc	1585	950272	12264	58	3	4080
vmemalloc	1615	966656	16360	59	3	7768
vmemalloc	1646	983040	20456	60	3	11856
vmemalloc	1674	999424	24552	61	3	15944
vmemalloc	1701	1015808	28648	62	3	20032
vmemalloc	1720	1032192	12264	63	3	4080
vmemalloc	1752	1048576	16360	64	3	7728
vmemalloc	1781	1064960	20456	65	3	11816
vmemalloc	1809	1081344	24552	66	3	15904
vmemalloc	1837	1097728	28648	67	3	19992
vmemalloc	1857	1114112	12264	68	3	4080
vmemalloc	1887	1130496	16360	69	3	7688
vmemalloc	1916	1146880	20456	70	3	11776
vmemalloc	1947	1163264	24552	71	3	15864
vmemalloc	1974	1179648	28648	72	3	19952
vmemalloc	1994	1196032	12264	73	3	4080
vmemalloc	2023	1212416	16360	74	3	7648
vmemalloc	2055	1228800	20456	75	3	11736
vmemalloc	2082	1245184	24552	76	3	15824
vmemalloc	2109	1261568	28648	77	3	19912
vmemalloc	2130	1277952	12264	78	3	4080
vmemalloc	2161	1294336	16360	79	3	7608
vmemalloc	2190	1310720	20456	80	3	11696
vmemalloc	2219	1327104	24552	81	3	15784
vmemalloc	2246	1343488	28648	82	3	19872
vmemalloc	2265	1359872	12264	83	3	4080
vmemalloc	2294	1376256	16360	84	3	7568
vmemalloc	2325	1392640	20456	85	3	11656
vmemalloc	2353	1409024	24552	86	3	15744
vmemalloc	2382	1425408	28648	87	3	19832
vmemalloc	2401	1441792	12264	88	3	4080
vmemalloc	2432	1458176	16360	89	3	7528
vmemalloc	2461	1474560	20456	90	3	11616
vmemalloc	2489	1490944	24552	91	3	15704
